Id,Price
4253,311146.7991482688
10857,110813.57709931902
6254,186340.53834995764
14681,202323.15647709358
8080,135389.84187369645
8006,193725.07867306232
13135,163288.68438707376
4527,293641.6404412483
12688,211388.9345576607
15920,127036.92319699962
16786,120533.02952588459
16637,178224.84083547888
949,161416.20130578766
10696,304714.8086604769
605,274955.98529982276
10819,212107.21139724957
9490,170031.97935159688
1813,205472.51791218048
15958,329910.9994838723
10873,328945.107751751
14381,178792.77065444566
5745,135580.58527603018
286,289243.1389235668
14799,295984.45774018817
437,174543.30368472124
12172,72036.48449847748
8534,117769.20897693803
14463,433492.10953637754
13672,177493.08583318893
6720,193932.0230337672
16057,209907.33475641682
2659,552500.7418445112
11649,157304.48099517784
4478,128879.93494172383
555,346726.9185771437
4819,251777.0923683133
15188,373507.2660501978
16115,180608.55375033768
11427,107970.76229034956
15483,153189.22750997182
829,192164.39553458136
13576,255467.97981261605
13810,225006.9845226307
1052,144289.31043864044
10673,151819.69099245543
8525,339992.63661646453
13154,261741.03739666892
13856,161808.83226535405
5125,237413.3314612458
5551,201455.36589526437
14262,211936.16208178416
8872,141903.81687137872
10341,241588.33131371302
7231,159376.48687085608
10950,201565.65858932765
4031,172291.74434612857
13852,115519.7771900092
5886,265749.8776132493
859,308418.9520576843
9436,191757.53265120042
13638,330907.8427760405
15337,212753.14805137974
5506,249005.70892153005
13550,93488.50417744752
12630,154558.74961629664
6466,128367.62902872794
3282,142311.25466634234
4474,158795.6322697545
138,217273.9683095749
15490,183572.67863794728
11584,231344.49277124924
13309,141497.007782685
8860,317375.6322607231
14037,198040.56764845774
1329,241705.1472302853
2198,559472.4065431026
1210,425479.44182730414
10076,195951.88083709136
6692,320242.560258427
6074,138026.92932064462
13921,196747.7891115248
1646,361658.4569867573
11676,189713.07169252235
683,112815.45619692127
4839,127088.2337133919
12392,136080.21804460385
5206,171476.18194061134
9104,314919.90337278193
15554,182862.94228171624
1590,188612.46220663298
7894,293431.7184218467
9286,153054.94628800155
15364,326441.2676413651
8260,263007.1559313148
5746,125489.36839438774
3357,268866.80922157335
4755,177649.5907051529
5896,122320.55289809083
16520,212199.65013650912
8880,220560.4045611289
9321,226517.17300306182
16463,157981.66527987912
4861,170808.24991506507
5687,213203.66158694858
2785,276117.0665413956
5571,264748.3849738142
11070,408146.92726537125
11577,233783.795578748
3993,136183.83821811964
10908,207934.0628181978
3696,201226.11524813087
1755,142780.70205067552
4053,184827.56773546332
11954,256362.76932425002
15294,179488.7810292912
12452,195684.9459673184
2202,147588.99624823141
13564,213736.1611558992
5134,240280.22489362
7447,126180.56281934651
5929,140186.28389558595
16714,183035.9300682975
13005,272561.4826152532
11740,213104.83442303666
3535,177153.316498055
11837,231345.36793204988
7382,169025.43022505552
16709,223755.61729745602
5908,270429.30680462293
16333,199977.53027352798
14776,241449.29833916287
831,169276.16296197128
5944,187571.50704018556
1764,278971.45000937005
5782,135811.6102359156
7091,267970.35489623115
7871,175543.084836881
10449,175917.77587912913
15137,116036.30566663563
2181,282211.8053061593
8667,298781.63703665556
4207,228607.37563074796
3528,198931.9093075828
5611,137191.16269723178
5894,232794.39691247258
14255,153472.31173533405
16064,119577.52656104196
5076,223713.23361118062
3537,68308.6357771358
6369,115339.68231720803
1938,217502.96965056492
11844,263567.3537654669
7717,88168.60037384306
3800,378422.0114184172
6897,200992.07362411803
255,288699.7026978937
607,197326.15611352853
6368,252559.32125183192
15211,250221.61786769933
13229,161895.1329280071
6091,254865.60855943416
14260,173834.7554511563
15104,114817.18103302835
7378,87800.2124812786
12575,159479.4412367811
137,157729.7302276173
14572,211835.43982330576
12530,172702.88228370433
512,199459.55834562573
7251,342671.18763274135
4545,395626.2594773264
14928,441747.58494477347
3934,173960.64992365643
12097,370630.8893627812
10979,175846.74386861193
16455,278731.3108423533
4190,145697.36899158917
7577,262775.2450331799
11609,294874.3055695876
2346,169463.04849083262
7363,246493.67600617209
13535,173668.90959786068
9864,202628.83997959952
16645,364144.8388142983
2689,322573.5529089562
5994,126709.35103429828
14493,260586.37516259446
7391,194306.54278472182
13674,209824.52289688465
7137,235724.07510979744
5438,183303.74719698617
10693,242452.9655869772
9037,382689.01454624196
14329,247034.12339743835
11660,421238.5710867457
9734,183340.6034409883
12046,188483.00813464803
11704,324490.4188162573
7843,156965.39726446063
3499,153560.1068986081
16012,85915.85883159308
15759,358264.8549316454
10884,166998.90271074668
9115,81546.42307937879
4066,325256.86155778327
12745,205381.96318253613
9627,229340.27934290015
12977,239080.5494559375
7620,84911.23967248129
11955,153877.34437195183
271,241024.8001657367
16091,258802.34819194552
2193,436455.5443257228
6190,157671.07487957855
7071,189762.83905004078
14320,100386.25373019667
15578,156326.39067452808
267,138680.82948641852
1930,211245.65393215566
7426,149584.60173683407
13890,146200.76707331196
4176,171748.553640219
5453,187531.76986864285
5526,263881.11225281225
8780,262653.29430755414
10299,183605.76365069134
959,451670.01516967715
3458,124948.6717393838
5363,376935.5657315857
9281,141438.46786392562
8076,185088.7365612907
2492,291980.6559040971
4746,141273.59552338513
11380,211808.9531958543
10881,183607.5646224538
16392,196856.46371889528
8071,175752.14038589053
16740,126961.13798017663
4846,276662.7199916763
5299,306485.68366327544
2046,256759.68966940444
11623,218365.25389883167
6539,139472.6640946973
12234,229144.61753072296
14240,181626.3553738762
3443,133100.24654521287
2127,217578.41643544217
11259,142206.24102738674
7889,110169.85050357916
16655,224508.62680600843
15790,142314.72834170848
3686,115451.95125307793
4392,156096.45485447443
3103,243902.45028496307
7047,172598.47275258228
13014,399167.4148221221
11269,354472.2697722729
4304,412281.89769781
13513,190973.39284839667
12969,81591.55246845259
6966,212425.12681140372
8883,118826.19747725537
6064,199838.4769882928
12341,207564.2141949756
10107,215998.7845036296
130,194786.82198960314
2406,353075.5517645053
6089,219210.1784271308
316,111908.118173688
15812,267859.36985341826
7053,423081.3563846848
14691,322042.7799067584
11881,165064.93737060388
13503,181948.1547139512
9569,210610.70219676552
9846,378518.0775796309
14415,178598.38289616507
14873,203960.43074718464
11180,301946.05435283884
7256,192248.77854182333
3721,191192.9382968938
1211,214873.65297022407
14887,210715.96284389115
16220,440240.41313904984
15451,186547.76325234483
1602,208970.8322771811
8917,317728.4638699327
15595,112438.64992552497
15242,186783.92582216443
3957,232696.67767678676
14923,93415.52799343527
3087,163753.97117546987
12959,534488.5944734219
13631,163261.0678342524
12704,342500.21831145504
15197,162984.47592448397
12599,195112.4281174149
8761,188068.9140302053
13013,149212.35409866317
3464,206800.96248146644
2366,156989.41691969594
10845,170520.63487578137
8092,185766.39662700714
10528,198220.8218117821
7132,178431.96349230572
8958,178585.08919815565
7959,108524.93147250306
4847,222377.08510751
1477,472066.10711243463
8264,315764.94468127406
10048,136167.02442061334
10492,264319.96258335223
3859,413208.0084331533
8676,444178.43616230146
8146,243829.76775586844
1619,274078.72640553757
12609,102979.96381874407
11001,195778.34210210035
3644,213344.0004216769
8362,289961.7974847202
537,148400.04817325654
1298,121046.71728820534
1023,252818.13857749238
8659,207642.44944426857
11538,197653.13002227707
16036,163833.44631474552
2392,321962.66785978095
12099,459958.12242853176
12935,130173.60851122365
1050,138658.43112458166
3068,233306.93466669502
2083,174448.95825107594
7652,274312.8964908407
8696,319763.71993976226
11183,445012.23623351514
11386,141721.06465647786
10752,395538.09275923745
3371,309776.7169289113
4149,159745.94188867335
16775,145374.62346003548
12187,176592.32770875708
14421,224003.33865914485
13693,215811.07247963164
6560,222290.35043214523
3497,199964.80299309708
3396,144120.1529736361
1223,203230.75319634366
14796,150861.92039462077
16190,271413.02508148033
6060,302310.33953320293
10111,186763.69037878016
10983,169351.33209540416
11228,223443.13056953662
13208,266828.6605436255
525,514110.46871744405
6923,162425.6464575392
6785,181691.042712227
3731,242543.04290063216
16577,229542.24008389347
6518,230643.91717858124
6610,171737.09953304147
5509,129782.01349104269
9942,358887.2929814656
10148,263504.2197812175
5351,129732.30860165856
11029,111923.88258384957
6561,147277.09755040542
10056,143894.90148791642
13913,161899.7108598523
1906,158906.82379611352
5081,175104.56732642872
6341,309369.9560817037
1859,184883.78035471294
3336,239780.06443563325
14163,147104.22114229502
6204,362262.4555986235
13285,197722.02431412227
11492,241534.1689124263
14596,110165.42839250782
4696,470194.04648137244
4771,232471.76100962836
11296,145097.03882394006
5851,142444.43669968197
2850,195506.32990204054
10011,141055.215514395
5988,170185.3229137819
2316,78600.68973952264
3211,182780.41109726328
13525,148396.25065577016
6383,128784.23605652762
1420,429240.4134265606
11748,228379.8118832787
4222,237637.95387468583
8363,242047.631455524
4412,241225.44895507194
14384,161232.6839009066
9844,165635.23476449476
9315,238534.70842529542
11604,221052.27545254005
10644,228278.96669694825
12995,190457.27097662224
16615,348733.89905839943
1959,206813.13077947375
14562,198771.21170863803
11934,262470.031176938
8494,168072.0727289136
4255,235633.50126906452
13000,180570.31852322232
2461,353640.05404731166
13661,197965.0315571693
2886,233457.2454613796
519,186901.74996250807
5440,188446.7646555701
10353,155318.43438042706
12305,190228.57003830242
2983,222740.7929559328
12032,200816.20172309031
743,271432.1202320747
8250,128778.34750941902
7890,166566.61073444373
4722,379694.7887181836
15358,209917.9992972305
4183,190524.7013529605
3970,302977.47007642145
303,237216.24084418273
2207,238934.0061101588
4022,166970.18374081887
1132,181752.44762896292
12278,179867.86365659902
9280,149031.12857249082
14940,423324.5981633248
6413,204532.82139755657
15213,339096.9076776838
9656,202112.4585265868
12036,285410.74195666757
3151,176671.1971767649
15530,189942.91491504706
13263,128858.80554923773
6750,176218.2377465069
11488,361151.34631831036
9532,180130.7183071328
8462,201533.57410920173
11494,383803.9443236481
10270,107120.17667748776
5476,103020.22892902796
12486,404577.3819457126
5501,106769.52725677841
15871,338324.9297598053
14733,197914.94390150838
6103,210862.0331660709
7911,176283.48804703154
4359,288629.6528097092
9595,168293.59761732537
13851,254054.9790542021
7854,190974.9558761552
8684,184550.44996477882
15239,246475.70877759802
10012,214596.3895666675
14995,306619.2348002192
9791,157967.66348558507
5567,222416.76958983857
10883,176980.52430359463
25,173010.1661718826
939,163799.0643260888
9919,186239.94854025435
6321,236209.58518625476
16767,311249.06976642867
16464,104687.4378707403
3170,173581.79870563163
1522,118997.67016260538
5138,360014.5685497251
797,145011.13296734847
14586,87242.32742303338
2872,185521.58892081113
4259,168694.84343916707
16616,289274.21154467604
16512,176043.86006933363
9663,190977.4600242235
245,239210.2535285526
16369,228018.00354242465
5254,486033.30592955224
8672,139679.29218258095
8004,295256.3970427516
3109,260566.4773156394
2588,317282.3191224224
8814,323679.2414072691
15888,145539.64765054377
14668,119783.93367294979
13432,505482.31139436574
7981,72490.09744931108
2048,218717.6032268925
1667,165043.417299268
2349,100066.69921537832
6136,193131.8777299972
8166,205174.89114991704
1709,344761.528872657
14649,176745.83576095765
9187,229838.88999789438
2927,177255.89407024815
10220,125154.17645638886
6331,436995.0056890034
7044,172112.97790276055
1736,149294.2122367593
1840,96592.201434829
4852,291258.36329167045
13311,143227.90167456618
3330,178430.85504459354
7004,332699.1595559429
12472,159778.85223259858
7664,176325.83090222572
16537,220978.27781662298
15032,416731.4293087696
5325,238261.29925033712
800,227589.24253283459
1438,160756.7809316883
3953,147837.37055974643
7135,263625.7752582948
10371,101412.12840640768
709,142733.21343383787
4836,235636.26362192896
14709,253452.97751407538
2216,246354.45811095327
11948,237304.4097452497
5221,200638.46823584553
159,402291.2321636506
15775,126121.31393245368
4818,209606.8060002061
10222,228530.13809189308
9867,220343.84405232247
11763,192865.67208657524
511,166024.09915892367
9337,179070.36241886442
15529,262220.55384247255
9134,179959.88250167604
2759,125489.36839438774
1458,158656.06387598094
13261,215893.64642010813
11772,147189.94543435003
8107,276675.44146037323
13847,180447.49521673378
14414,459958.4656650442
12833,80307.92540370717
5282,281855.3225298397
13760,237319.92866901914
430,205380.06185818688
12580,170157.0554035083
10985,294346.20832542615
14321,142211.05484619964
15960,373903.7453728594
4803,222904.3995454126
6741,139714.80032446174
4046,173724.59652677577
5060,262755.75162030663
9593,297200.9336269233
8088,235707.03675623584
13888,178158.11152877478
12065,206558.73611900973
13336,202065.29705806947
2449,203173.29938835077
7499,208819.14997948735
11082,144771.7012401129
211,136865.67912028395
11469,158057.18422766918
5452,149585.8901489823
7732,179370.83282980823
10080,195312.02442062562
15088,179337.84819326302
6112,203337.26770720058
7903,225796.9798940351
2249,209968.54942465667
79,181903.54017399775
13941,127807.8107781544
6693,198511.85297006214
1156,311312.8986084053
3877,168873.1526427928
2864,173042.83341718916
4519,131338.91832047005
4712,151860.0507794805
4642,170207.67302691296
4766,240121.06948899696
2429,287246.64570562134
12013,237480.26560730927
12309,270248.8429042689
5505,126379.5188255465
13711,183289.62887227564
10483,376129.2350993745
1648,243393.23016294083
9391,203003.53759130885
699,245359.38667829742
7034,314495.47941238113
10415,313605.6652818619
839,237074.26542009076
7602,202974.87715097892
15682,272943.915418013
16354,338197.77393924346
13686,171939.83584940046
5026,199627.8346248984
3081,198690.24979315914
5009,177468.8745407588
4173,394145.5494941781
3228,181098.4986174778
15482,382998.80560930504
5700,235159.02074200762
6252,185165.8506572198
8207,84564.10237807338
2984,142623.0618768998
3507,477699.33663053514
15950,94839.27466947965
13377,290551.94921932515
15594,184861.26855799707
11798,216728.11937559737
13493,157306.72800809075
4976,173768.53142934604
3771,222116.4479801955
1107,167856.97425692686
16171,335810.929040312
15257,187844.28567813
6221,183542.93524479505
4936,195539.0295557914
6343,181773.9252864673
16109,203912.38163083987
15352,191235.74691614677
9489,189274.36836333873
14029,195892.92359420666
4879,317876.0412377293
6828,136655.17982907823
11950,88871.22252997043
14964,151123.15083759578
9074,165443.97850540292
10514,211315.80323521874
10702,189596.01694228422
3476,192369.1469913551
15469,320877.15130614856
5608,169132.97838965873
13446,506670.6959166194
1683,224011.1185795703
6759,107432.6610011439
186,239687.27221622167
7822,70053.9923515608
7017,308423.89587526984
1944,183692.16178463388
10515,247419.01510008352
2824,249156.34211715544
3649,144653.42664088128
8228,226646.73401260536
6599,385875.23113304656
9165,174531.44902999233
12316,348806.78265120275
11720,191777.9827517952
13943,181295.73842424873
15315,126246.78503227784
14812,308576.6380121562
4799,352572.07580826327
2600,265697.6672362864
5724,105955.56461887666
3033,322814.0003037603
2985,161513.06266767217
8885,158140.13631951148
12691,203366.4994422314
15079,163603.27438560306
14599,167023.17644629025
7681,224933.7871637941
5849,167907.32496404147
675,234018.40852899387
4343,156612.2935734339
3122,185152.82587178925
16602,180555.8895408479
2211,174185.6471148987
12965,152780.42097314692
11016,70518.67103610955
15756,153608.07727869612
16151,146329.69690476177
10746,120117.2512041511
14130,169153.927723829
2231,185115.0859511711
12325,221298.8466293495
8949,331373.52294723236
2859,127624.85798278883
6797,259202.94867479047
5793,227338.00967373405
1000,243442.45352439545
7364,149579.46452889213
13802,256843.69365196326
12755,350947.5929118265
10782,169644.05111162845
13169,69669.80086809643
9007,336394.61618473876
2118,181961.91513694037
14517,183143.71644439473
3001,181963.80519933705
11913,154346.03800677048
4030,215505.47001250504
5323,173137.52506619273
3572,147603.65323849244
10290,175418.66562178047
15321,289002.23091491294
12795,154155.471698448
8845,216007.4885271693
14559,213276.79825672915
1435,325768.0082743791
6180,170756.14250488166
10590,177913.00559635035
3889,161746.03684754987
13160,191756.64815419866
15254,208568.9108043256
2436,157529.51378883776
1770,237657.95940242262
912,334160.0733603327
12385,147314.23792947296
2188,163182.53262064318
13444,318803.7287262274
11487,238339.67748164752
14836,295055.88482960896
4923,104211.11682085445
15779,137685.1510057631
8900,174491.10317563487
10932,184794.40844512882
6085,203243.1964856961
6762,118680.58725515536
1005,322222.9665932153
16552,181199.76792048593
13248,255317.82465442538
6580,189220.56698081933
10706,245471.1294761119
8539,165073.76093979183
10743,450119.5730001677
9243,115631.38714433306
10609,135990.6329199228
9638,234926.36342011168
5399,264081.6403202695
1222,322440.6061707438
4124,174970.3063347623
2131,209365.63084164186
12869,247253.42833712682
7899,151915.85488725544
3251,275420.55785695463
11088,192624.40150215334
14653,214843.78944908033
3010,288425.5121120442
12160,225114.95057711416
6288,237691.74154064117
14890,186079.69116952794
13437,182402.30366881654
2385,212909.89676682837
16650,173368.1930631894
10159,188869.5024778015
7940,249550.6422389213
12953,378285.66645461414
9803,379891.4781935809
14247,236151.1770766964
5251,137385.7930101402
14337,236501.21713726263
9967,211149.04561938735
4618,141166.43366575122
15378,421311.8179660869
8963,165721.41850730267
2472,209913.644829379
8736,113057.97556071293
14823,122680.78821563133
8675,169936.91778444426
13596,132808.64900619234
16487,120125.50874632406
12629,219761.72625536405
11965,199427.16659660885
4136,334513.30670002266
13012,164343.98470407253
5309,195163.9240540226
517,396491.40391873074
9553,158327.91394278532
10120,174334.6541054248
5991,218307.2546714285
9862,164007.28796034903
9420,170948.0743137766
4968,240359.6846712825
11904,298498.2539498108
15824,175051.4327612454
9365,133485.34640227217
14879,173448.81008786624
8205,236105.05770064128
15184,130961.11081169097
1918,243330.24376160582
16013,256127.35124831507
9802,182851.75669262576
13752,241448.80570116936
16156,190860.11658938165
5194,79934.37518299642
2746,425764.7608888792
15982,220271.25849810996
5605,184518.56615624303
8288,214623.21074004637
5707,307992.7749130646
7933,205321.51054841245
8324,254811.1169604471
2506,142040.0725459656
12293,139669.85657547502
10551,171843.24133721332
5346,460783.51239924825
4197,247188.67873641313
3237,148693.73871631784
3390,338279.6156265338
9751,170402.00937170564
1391,220010.60500606397
1928,196443.00291092548
10992,273294.1226376174
6792,303188.3373747789
5663,189224.20929871104
13280,219014.95162823563
5218,62191.94927128904
16748,258816.98082108455
15835,171649.96497161058
14850,205578.91326798353
1359,177163.2662105171
7428,206108.0815805982
4201,109809.00668077728
13089,72943.43529967475
7182,159414.61071549272
1467,395537.5334078915
9829,226125.1195485343
4344,173925.6249841582
4129,160350.84617775353
1905,172230.7176256384
93,341800.68258103885
8320,193258.85621977376
12070,188461.04906066618
8290,211543.2198730626
11005,197735.2085691573
116,217519.2417477727
12275,314642.8654692105
12588,528416.3801771776
11378,164421.33832474434
10961,243402.95357872875
10251,213156.25939281282
1152,230415.3976431037
12167,189424.24730383567
11569,187052.89324315067
4141,411380.2818432403
7614,117459.16321692805
13805,86702.98007766344
14680,165324.8334803413
13543,401080.4354672607
6786,193891.6179499441
13529,199569.01575653462
9158,81157.50216486845
5360,191346.575098377
6098,250858.80730911676
11174,227455.13344760935
307,169540.4769042413
1892,186148.41217159652
6948,216902.0372480609
2227,145703.21066044594
12790,259679.8786194745
3653,159995.39027396071
2912,209370.58194999277
16735,95395.78189388335
5446,187272.75477876185
8532,232326.4891982009
10311,401942.9919816434
10051,183143.67484601052
918,156132.85552736404
2766,146104.9191779872
734,212128.74580580922
6882,432880.68521087867
15971,147240.04283427534
1735,296996.9508235019
442,161898.86253260428
7228,238119.17775266376
507,211375.00104444474
8461,194533.8407643691
4514,237918.20179037497
4133,106248.25420867377
14803,180603.3814555591
14297,276520.59198387247
9924,217657.62697721284
13797,378668.72957737354
8497,314016.0769488642
8729,141592.68550111647
16046,156751.07802019131
15087,174028.33321261778
2874,172809.72328131285
7415,244866.68095743575
13893,168952.4568480953
12611,141761.7154928941
7779,247110.7619414943
8221,197199.3202604805
7790,149204.55496228242
12728,403326.01690868905
3372,177536.93681134758
12845,189550.5202965628
13107,262576.7746889839
2475,233287.48344289314
5820,147352.6682505749
14505,112639.48449723789
382,151126.38658160227
1339,152043.32796426484
4940,213427.07017079883
1481,66740.7467959323
9025,169480.00157198063
14636,175340.76635105352
10668,105218.63570298548
2025,218918.43769676957
2910,175021.82448504915
5836,189753.3132538716
3444,135737.69549627474
11165,245585.47282546194
16000,187952.94010507938
5281,407963.3377682717
15350,274400.7754979698
7321,242106.23837428214
2863,220699.7548678689
3563,171393.49582786523
5094,216974.64799161284
1027,216041.34828118113
7953,234437.33397698522
1788,201644.94160651747
11061,176012.26971958927
1839,312081.57500973286
7766,191753.73930924077
2250,218961.63616688372
14701,145381.0662933456
13149,274422.7691505723
14040,182764.58141733264
13370,244464.54309020564
9312,434456.2538597922
10493,157735.16563164262
11985,216199.82821716173
2698,226138.41981977966
4659,167028.3577310396
3002,152107.53161147365
4795,266250.2107817874
3986,129593.14480399058
1753,387805.85379089986
6681,196696.29582537702
14801,186068.0886311653
14252,259105.28318947583
5017,149228.02411469893
12267,310158.71969322074
10681,178655.86597164412
10800,179125.8275592186
13910,154055.8316840636
355,212302.93037092363
12255,152117.19644606588
10435,216258.8824575424
13840,262075.55646316003
7656,420463.4733719902
1659,202690.15124101768
2333,155461.6883979758
4580,295841.9480401423
12699,67387.72532871799
9974,147842.6336598774
14083,292853.3906141188
15347,442328.72621599643
1473,317588.83453835896
4984,242138.61961036216
9203,188696.18482085486
5806,159877.57792272547
5590,165790.89692789983
4509,239374.4091025482
763,217405.00303821082
3067,367033.8574739531
1143,405089.84672867396
15403,200233.0096890767
10793,239353.07485642808
4849,72558.88917732777
10717,185233.5712083958
5430,164510.97763816366
5874,427351.1623658552
11286,195976.04732596508
4407,131853.54849753334
11998,203496.49794328242
1131,215728.16183230656
11920,314290.3333301274
12404,341543.03026859486
6552,185521.80599162256
8459,191623.80432293436
4704,218732.39681259013
13883,187421.18812061741
13830,179249.0423693222
13273,221723.358653439
11323,158413.6498479601
13257,123745.63406689525
15846,165933.85952113202
9132,268837.66170053213
2909,73047.3127094776
15927,189982.45497123103
16500,251780.34380422218
15974,165368.02984630462
1278,182063.8564849708
2893,211200.60344948515
16128,181621.15884492613
12794,204098.06700603632
1341,282923.6620139426
9219,252958.7409323038
2982,182896.90788050645
3113,161674.17616553538
14358,185852.20698003672
295,177546.0121999947
732,218030.61173675905
14926,168722.79190213908
9155,333737.3789853179
2045,178845.03979252093
3879,295387.1681451886
5361,383786.90251146926
9750,461063.2367215508
1711,211105.28452306584
13269,141561.64614518525
7020,192898.5272177854
832,158336.92975674997
4009,205083.43843838706
5184,282174.8267944194
13844,175340.38697128312
12471,267218.4550034416
1294,208571.96816373366
6058,254173.63274171407
15614,131117.99389699873
7214,254038.90866690964
9841,227375.8881618865
4639,200198.20982277702
5018,159474.80923761014
1139,181112.3342877751
2896,111511.06742409634
7987,202006.80074124527
13272,221881.29358125603
13454,178591.5324190842
14287,151163.26061939253
414,292271.09583002044
1524,107993.54719203983
5818,126855.40199609387
973,168160.41640997567
2888,269462.9494734716
6269,369555.76601430733
7343,150559.98235815
14834,179683.21349586503
10672,268058.9475078917
2595,203086.07394681888
12843,168265.19626063693
8973,121441.80457544146
13539,366657.8223465601
12351,126873.42408065064
12322,167180.2929609432
13659,464419.39778908354
14758,139908.34931470334
14157,199613.03593672725
9874,104873.8994491253
11513,141116.14865041105
5034,180010.74745472305
6779,289350.6936647577
8009,291914.5662172972
891,334508.84928091586
6663,180001.15085054818
11506,225780.91740025333
4740,269952.3449432098
9254,303229.0546460896
2609,203823.94836446186
13601,127239.75983049072
3862,204734.15870821205
16490,199654.18398255334
8819,181516.94448869926
6836,173957.9718469379
16232,176921.07742932
15988,143321.80097849094
6009,218807.08237403375
15339,185655.0888201507
2953,124672.7503731136
8340,182143.94995313886
8723,224352.23316435414
6760,222937.15946242333
7960,133533.9468858933
13358,297372.52485151915
2009,69242.32830622414
9977,162726.39404140678
12445,322793.2215626017
11130,260001.94538505183
9205,371213.1104063527
9078,236813.33255432622
8317,163049.30891300522
13108,286720.8515854771
15196,191488.2984992553
12406,151991.4231183835
5946,145031.06452579005
5538,196444.12375777756
16264,237696.7835400319
3752,216332.34883290154
13995,182181.77367169343
181,244983.4290993932
13304,196942.20043463694
4262,224179.62319986636
11552,187388.4980234411
817,404239.07407719136
1198,237649.44617543663
16535,69920.128909514
450,188283.293280818
13207,183323.23299048602
1551,198296.17097684552
250,205522.03541646877
11528,168265.66729691575
16350,154636.39722537415
4573,137076.62509864118
7990,331054.9280315782
2372,186882.06210609697
193,239602.07957940307
8713,203971.93750568797
7617,335995.4834143026
1215,137175.22580450468
3107,188969.33740409906
8756,113203.15218788909
15942,144348.49372452026
7540,247004.27971402594
14629,133477.14095420548
8109,212213.98509087623
10816,251569.12926516653
10205,342447.19350650517
4462,210401.88553603756
9908,176536.2705807264
11376,184994.01909381663
16108,221443.03472417
13832,124343.79474095389
3744,204515.75174672913
15265,145906.11387108854
5422,457126.0127199669
2941,192669.782277269
15866,155124.17705511083
15172,373328.6612762802
15904,214361.90582235352
5679,227763.32813531294
5825,280383.5575281344
3958,401153.1463965943
8591,266811.70512068697
1475,306885.5588141935
2397,251116.63521533855
12419,243353.11627367168
7533,154622.2048861343
10339,234634.20547802883
8760,162636.0225656156
13040,122952.70316553072
5620,169110.38436839898
4840,165986.83647893005
10464,171559.29960391432
7543,189127.01747851673
1320,95445.53786369496
2272,118538.8485654798
6550,112391.6557121811
4518,308486.58910617774
2340,227326.75545086735
1484,181287.87313935868
1233,177910.71277092962
12897,302723.65106458217
15344,203801.8497520357
7061,201905.98677299073
13807,197807.765320414
487,161755.45803257523
12297,166084.7323630693
13452,188084.20678762987
5624,188393.30626128538
4483,122752.4292846274
265,171769.19580161147
503,198812.13315625
8919,296473.6432779912
3102,118238.08287553888
5190,403261.0374329506
7699,190139.71514700566
15080,226563.67458453364
2439,276309.20514817256
4387,221344.6153182354
7427,143036.18499549697
16056,181544.39710143037
14546,322411.1236668345
12353,169320.18933796257
6991,256873.01820654958
18,244404.686526577
459,278001.7391291292
433,242093.69882271142
12001,322246.827954021
4428,123827.79666214337
2650,158469.81181444027
5652,104212.65652543878
9455,554147.6892292529
469,306091.8026094979
14997,184699.88699780317
624,155613.5203351425
798,276308.84830039646
12317,125587.79246213296
9011,384373.3740231649
2923,231190.18016972643
7130,149068.144467193
1616,128466.01241058619
134,230911.28440467853
7463,288486.87603462755
15732,351971.03062364634
3275,205712.58880066682
6621,213934.6074895712
10570,205184.73305652142
6105,162170.21796327576
6858,198814.8330596248
1929,237483.0095399434
14583,132917.16796675435
354,203959.9709331682
6378,168830.3055520696
13192,80567.68958707324
3602,364511.36058025673
9148,228833.44981766312
5459,229429.74612400238
12800,210520.57281326636
11077,200245.62127977118
7301,220903.9509872107
10775,319662.91412648093
15009,167402.9655418936
8770,274300.18268207705
9996,335012.85850832
6810,181245.95405914125
11364,232908.38121747813
7252,127202.27709714124
5910,209998.1167412849
13187,377303.63876308943
14678,190190.71953973887
426,182785.22942136356
4099,225412.30174476933
13496,163389.3626039983
8005,186962.18810457038
9467,279937.2360857361
6732,165465.31279082005
11617,160409.36727071766
5439,215315.9039920643
14195,119934.68915747182
10131,277950.84067699785
12788,152555.74415892983
13988,420907.92645721656
12153,262594.37137092033
6270,273949.01671212644
10988,162711.66082469144
8,311901.0738988068
146,277239.9045608659
3764,290564.7163986447
5118,439662.4649358792
11023,181384.75924816364
2951,165780.62554307995
10101,195792.4745748613
4729,236674.43933074235
8148,192467.19218915075
15305,404956.7952347307
8325,166170.29945198438
1935,373698.33757131634
2839,158188.31894081726
1845,152265.39597720074
2842,201965.420587549
14019,193219.4817321057
11188,240734.30359370276
15199,141556.11530353784
12563,136332.0939934838
5231,336674.47513478977
7555,206363.12155279674
10436,204251.06336622775
14610,355131.4977345762
5912,248040.44279229644
12443,235623.4455399957
15918,93944.30782902555
11051,316362.9953213668
2714,320304.9427787637
10766,251915.8927773823
15508,177139.16537541753
12118,279387.05286626477
9160,173772.3194163175
12019,167088.75881875126
12062,292595.9569046485
9176,262964.8221698556
6135,292951.38239380385
6563,146210.239778564
5962,151310.5899058234
5783,332502.3285153184
2580,181536.21797924693
802,242634.35907087498
956,205037.27861007396
8690,198003.77034924677
1228,186363.80130470532
15046,290370.1481568731
5603,263077.35242387105
5199,135504.47274771825
3842,183769.69897412797
7671,380689.48457006575
5214,100555.26139833973
4381,507698.59348140634
4620,217146.27881731538
6289,369596.17495235655
